id,question,A,B,C,D,answer
115,林某(女)与李某(男)二人于1995年在A市甲区登记结婚，婚后二人一直居住在B市乙区。2000年李某在C市盗窃被公安机关抓获，C市丙区人民法院于同年12月以盗窃罪判处李某有期徒刑3年。判决生效后李某被关押在位于c市丁区的监狱。2002年2月，林某拟向法院起诉离婚，请问下列哪个法院对本案有管辖权?,,B市乙区法院,C市丙区法院,C市丁区法院。,B
116,张三、张四和张五兄弟三人分别出资50万、70万、80万元购买某楼盘的三单元801房且安装数部空调，3人约定轮流居住。在张三居住期间，安装在外墙面的空调外机脱落砸伤行人。经查，负责安装空调的某公司安装空调外机的时候放置不当存在安全隐患。则下列关于本案的表述错误的是:,,仅仅由张三一人对行人承担赔偿责任,张氏兄弟即使能够举证是损害由于某公司安装空调不当造成的，仍不可以免责,行人可以要求张三一人承担责任，张三事后可以向张四、张五追偿相应的份额。,B
117,根据我国《反不正当竞争法》和相关法律的规定，下列哪一种关于诋毁商誉行为的表述是正确的?,,经营者通过新闻发布会形式发布影响其他同业经营者商誉的信息，只要该信息是真实的，不构成诋毁行为,诋毁行为只能是针对市场上某一特定竞争对手实施的,经营者对其他竞争者进行诋毁，其主观心态既可以是故意，也可以是过失。,B
118,李丽和赵伟系夫妻，25年前，二人在路边发现一弃婴，遂抱回家，收养之，取名赵强，两年后，李丽怀孕，生一女，取名赵艳艳，现李丽和赵伟想让赵强和赵艳艳结婚，但赵强和赵艳艳表示二人只有兄妹之情，而且各自均有了相爱的人，但李丽和赵伟以死相逼，致使赵强和赵艳艳十分矛盾和痛苦，根据婚姻法，下列关于李丽和赵伟的行为的说法不正确的是。,,李丽和赵伟的行为属于干涉他人婚姻自由的行为,李丽和赵伟强迫其养子和女儿结婚的行为，违反了婚姻法关于禁止结婚的规定，因赵强和赵艳艳是兄妹关系，依法不能结婚,李丽和赵伟违反了婚姻法的结婚必须男女双方完全自愿的规定。,C
119,下列属于具体行政行为的是?,,交通局对于试用期不合格的公务员杨某作出的取消录用的决定,县公安局致函县交通局要求对专车司机田某进行调查,市政府开会形成会议纪要，要求市交通局负责对黑车进行查处。,A
120,市政府向哒哒公司征收了300万元专车专项管理费，哒哒公司不服提起诉讼，请求法院撤销征收决定，法院经过审理认为市政府收费决定没有法律依据，该行为无效，对此下列哪个说法是正确的?,,由于哒哒公司诉讼请求错误，法院应当裁定驳回起诉,法院应当在征得原告同意后，作出确认无效的判决,法院应当迳行作出确认无效的判决。,D
121,某蛋糕店开业之初，为扩大影响，增加销售，出钱雇人排队抢购。不久，该店门口便时常排起长队，销售盛况的照片也频频出现于网络等媒体，附近同类店家生意随之清淡。对此行为，下列哪一说法是正确的?,,构成混淆行为,构成虚假宣传行为,构成商业贿赂行为。,C
122,初，黄小姐准备投资房地产，很快即相中了某房产公司开发的、座落于某市某区环城路的一套建筑面积约150平方米的商品房，尽管房产公司开出每平方米7000元的高价，但黄小姐仍爽快答应了，双方签订了一份认购书，黄小姐并当即支付了20万元，但关于该20万元款的性质认购书中只字未提。随着正式签约日期的临近，、当初预订的房屋已升值了近30万元。可到了正式签约日期，房产公司却突然告知黄小姐，因其未按通知要求及时签约，故已将房屋出让给他人(且已办理预售登记)，返还已交款20万元。该受证人为甲。黄小姐听到这个消息后，即刻赶到房产公司查验该份通知，当即指出该通知上的签名根本不是其本人所写，双方因此发生争执。事后，经人指点，黄小姐给房产公司打了个电话，要求房产公司明确其所付款项的性质，电话里的房产公司工作人员表示其所付的款项ding(音)金。黄小姐这次作了准备，将上述通知内容进行了录音。带着这盘录音磁带，黄小姐走进法院，要求房产公司双倍返还购房定金共40万元。在庭审中，房产公司表示，电话中当事人口头所述的应该是“订金”而不是“定金”。同时，房产公司又拿出前述那份通知，指出违约的是黄小姐，是黄小姐没有按通知要求及时前来签约，故不同意黄小姐双倍返还已付款项的请求。应黄小姐申请，法院委托司法部司法鉴定中心对通知上黄小姐的签名进行鉴定，该中心出具了不是黄小姐所写的鉴定结论。至此，房产公司承认自己受高额利润诱惑，将房屋又高价出让给他人的事实，但还是不同意黄小姐关于已付款项适用定金罚则的要求。2、如有证据证明，黄小姐与房产公司在认购书中签订了定金条款，后房产公司依约通知黄小姐签订正式商品房买卖合同，最终因为双方对面积确认是按套内建筑面积还是套内使用面积计算上相持不下(认购书中只笼统地约定建筑面积约150平方米)，最终未达成商品房买卖合同，则以下说法中不正确的是:,,房产公司应返还定金,黄小姐不可要求返还定金,以上说法都不对。,B
123,甲公司向乙公司购买一批价值100万元货物，约定分期付款，甲公司每月向乙公司支付10万元。甲公司按月向乙公司支付30万元价款后，由于资金紧张，连续三个月未向乙公司支付价款，但此时乙公司已经将货物如数发给甲公司。下列选项错误的一项是:,,乙公司可提出解除与甲公司的合同,不论乙公司做何种选择，均可以要求甲公司支付使用费,乙公司可要求甲公司承担违约责任。,C
124,元宵之夜，王明华、曾牛平与葛雅君各自同时在自家阳台上将鞭炮点燃后，扔到院子里燃放。来该小区走亲戚的任立春刚走到院子里，发现一个点燃的鞭炮被扔到自己跟前，情急之中一脚将该点燃的鞭炮踢开，飞出的鞭炮将正好路过院子的张薇的眼睛炸伤。由于无法确定该鞭炮到底是王明华、曾牛平、葛雅君三人中何人扔下的，对张薇的损失应有何人承担责任，下列表述正确的是:,,由王明华、曾牛平、葛雅君、任立春承担连带赔偿责任,由王明华、曾牛平、葛雅君承担连带赔偿责任,由张薇自己承担损失。,C
125,以下有关地域管辖的判断中，错误的是:,,因股东名册记载、请求变更公司登记、股东知情权、公司决议、公司合并、公司分立、公司减资、公司增资等纠纷提起的诉讼由公司住所地人民法院管辖,杨某为自己购买了一份健康险，后因保险赔付等问题发生争议并将保险公司诉至法院，本案可以由杨某住所地或保险公司住所地法院管辖,某网站的信息网络平台上有关于明星李某个人生活不检点的一篇文章，李某以该网站侵犯其名誉权为由诉至法院，要求该网站承担侵权损害赔偿责任，则李某住所地法院、该网站公司所在地法院、实施被诉侵权行为的计算机等信息设备所在地法院对本案都有管辖权。,A
126,某证券公司涉嫌内幕交易罪，该公司及其法定代表人被公诉至法院。但是，在法院审理过程中，该公司被宣告破产，其法定代表人也趁回公司处理破产事务之机脱逃，杳无音信。对此，法院应如何处理?,,撤销案件,延期审理,继续审理。,A
127,甲村精神病人乙的监护人是村民委员会，但平时村民委员会对乙的活动基本上不加看管。一日，该村一村民的亲戚开一辆新买的名贵轿车来探亲，车停在院门口，车表被乙用石头划伤多处，共花修理费用4000元。乙虽有财产，但不足300元。此费用应如何承担?,,由乙承担,由乙承担，不足部分由甲村村民委员会承担,由车主自己承担，因乙是无民事行为能力人。,C
128,某商店与某运输公司签订了一份运输合同，由运输公司将一批瓷器从唐山运往北京，商店派一名押运员同行。途中停车吃饭，司机与押运员两人喝了一瓶酒，饭后继续上路。由于饮酒及劳累，司机要求押运员代其开车，押运员亦没有推辞。在一个转弯处，由于车速较快，不慎翻车，车上的瓷器全部毁损。对于该瓷器毁损应当由谁承担责任?,,运输公司承担责任,商店与运输公司分担责任,司机与押运员分担责任。,C
129,旺达实业公司拖欠海韵电脑公司货款10万元，海韵公司多次追讨无结果，遂向人民法院申请支付令。法院受理后经过审查，向旺达实业公司发布了支付令，限期付款。旺达实业公司以书面形式提出原合同规定的价格不合理，愿意付款88000元，另外12000元希望免除。在这种情况下，则:,,法院应进行必要的调查，如合同确定的价格确实不合理，裁定驳回债权人的申请，支付令失效,督促程序继续进行,法院应询问债权人的意见，如其同意债务人只支付88000元，可将支付令数额改为88000元。,C
130,甲国与乙国对专属经济区存在争议:甲国认为其对专属经济区拥有领土主权，乙国飞机飞越和船舶航行必须经甲国同意。根据《联合国海洋法公约》，下列说法正确的是:,,乙国在甲国专属经济区内享有航行、飞越、铺设海底电缆和开发生物资源的自由,甲国可以在专属经济区内对海关、财政、移民或卫生等特定事项行使某种管制权,甲国对于专属经济区的权利是与生俱来的，专属经济区的制度包括其上空和底土。,A
131,俄罗斯公民萨沙来华与中国公民韩某签订一份设备买卖合同。后因履约纠纷韩某将萨沙诉至中国某法院。经查，萨沙在中国境内没有可供扣押的财产，亦无居所；该套设备位于中国境内。关于本案的管辖权与法律适用，依中国法律规定，下列哪一选项是正确的?,,韩某可在该套设备所在地或合同签订地法院起诉,韩某只能在其住所地法院起诉,萨沙与韩某只能选择适用中国法或俄罗斯法。,B
132,赵、钱、孙、李四人共同出资设立一字号为“通达商场”(已依法核准登记)的个人合伙。赵被推举为合伙负责人。2005年3月，通达商场与昌泰公司因合同纠纷诉至法院。则下列说法正确的是?,,核准登记的字号“通达商场”为原告,赵、钱、孙、李为共同原告,赵、钱、孙、李和“通达商场”为共同原告。,C
133,一国政府在一定时期内对某些进出口商品的进出口数量或金额规定一个最高限额的制度是什么?,,进出口许可证制,进出口押金制,进出口最低押金制。,A
134,甲某为牟取暴利，非法从走私犯乙某处低价购买进口彩电、手机等物，价值达20多万元，而后贩运到内地转手倒卖，偷逃关税8万多元，某甲的行为应为()。,,非法经营罪,逃避商检罪,投机倒把行为，但不构成犯罪。,A
135,某甲纠集某乙、某丙、某丁等人，在某农贸市场附近设立了一个储运公司。某甲的储运公司雇了30余名“保安员”，规定这些人员必须绝对服从公司老板。如有背叛行为尤其是向警察告密者，必予严惩。某甲要求该农贸市场的经营者进货、出货业务必须交由该储运公司办理，并收取高额的费用。对于不服从这一规矩的商户，轻则将店铺砸毁，重则伤人。某经营户因为将一笔运输业务给其他公司办理，甲某指使公司保安将其双腿敲断，从此无人再敢犯“规矩”。某甲的储运公司，还向众多客户收取“保护费”，每月此项收入高达5万元。对于不按期交纳保护费的人，某甲即派人将其店铺捣毁。某甲赚取高额利润后，又投资娱乐业。开有桑拿舞厅多间，其中，有多达40名“小姐”大肆进行卖淫活动。还备有轮盘机、老虎机等赌具，供顾客赌博使用，从中渔利。其歌厅的新招收来的“小姐”A某，不愿从事卖淫活动。甲某认为A某需要“调教”，指使乙某将A某强奸，迫使A某就范，从事卖淫活动。H某因在赌场赌博欠其10万元赌债不还。甲某指使数人将H某绑到公司关押，向其索要赌债，并要H某的父母代H某还债，如不还债，每天吊打H某一顿，竟将其活活打死。甲某自知作恶多端，为了避免公安机关的打击，给管区的派出所所长B某每月5千元的好处费。同时还给该市的一位副市长送去10万元，请其多多关照。该派出所所长因为收取了甲某的好处费，虽然明知甲某的所作所为，但不采取任何行动予以制止，反而将群众的举报信压下不予处理。后来，上级司法机关得到群众举报，开始对甲某公司的违法犯罪行为进行调查追究。甲某得知公安机关找到C某录取证词后，便指使其律师L某用重金收买C某在法庭上作证。甲某的律师给C某10万元，指使C某证明甲某与该公司的违法犯罪行为无关，均由乙某所为。因为C某的证词，使甲某逃避法律的制裁。甲某从拘留所出来后，还指使他人将对其作出不利证词的D某打伤。关于甲某指使其律师L某用重金收买C某在法庭上作证一事，下列分析正确的是:,,L某构成甲某的共犯,C某构成伪证罪,甲某构成伪证罪(教唆犯)。,C
136,甲、乙、丙三人合伙在新新家园生活小区开办一家送奶站，并登记字号为“顺心奶站”。后顺心奶站与小区内20多户居民因牛奶质量问题发生争议，20户居民决定向法院起诉。本案应当以谁为被告?,,以甲、乙、丙三人为共同被告或者以顺心奶站为被告,以甲、乙、丙与顺心奶站为共同被告,以顺心奶站为被告。,A
137,某市工商局向高某作出了罚款200元的行政处罚决定，高某向法院提起诉讼。诉讼过程中，工商局撤销了原处罚决定，高某遂向法院申请撤诉，法院作出准予撤诉的裁定。2周以后，市工商局又以同一事实和理由作出了与原来相同的处罚决定，高某应当如何处理?,,申请再审，请求法院撤销原准予撤诉的裁定,撤回撤诉申请，请求法院恢复诉讼，继续审理本案,对法院所作的撤诉裁定提出上诉。,A
138,国务院某部对一企业作出罚款50万元的处罚。该企业不服，向该部申请行政复议。下列哪一说法是正确的?,,企业委托代理人参加行政复议的，可以口头委托,如在复议过程中企业撤回复议的，即不得再以同一事实和理由提出复议申请,如企业对复议决定不服向国务院申请裁决，企业对国务院的裁决不服向法院起诉的，法院不予受理。,D
139,张三有三个儿子甲乙丙，小儿子丙自幼被溺爱，长大后沉迷于赌博，输了就回家找张三要钱。这一日，丙又回家翻箱子找张三的房产证准备卖房还赌债，张三过来阻止，丙急红了眼拿刀就砍，张三当场死亡。这时，二儿子乙碰巧看见父亲惨死，当即将丙打死，因此被判刑10年。大儿子甲在办理父亲丧事时无意中发现父亲的遗嘱，写明由三个儿子平分他的遗产。于是甲偷偷修改了遗嘱，给自己增加了1万元的应继承份额。下列说法中错误的是:,,乙也享有继承权,丙有故意杀害张三的行为，因此丧失继承权,甲乙丙应当等额继承张三的遗产。,D
140,李某与保险代理人张某洽谈车辆保险事宜，谈妥后李某即与张某签署了盖有保险公司印章的合同并缴付了保费，但张某表示需将保费交回公司后才能签发保单。后李某发生保险事故向该保险公司索赔，保险公司称张某已离职，且其未将保险合同和保费交回公司，故保险公司不能赔偿。对此，下列哪一选项是正确的?,,李某应当向张某索赔车辆损失,李某向保险公司补缴保费后可以获得保险赔偿,待保险公司找到张某追回保费后，李某可以获得赔偿。,A
141,李某用100元从甲商场购买一只电热壶，使用时因漏电致李某手臂灼伤，花去医药费500元。经查该电热壶是乙厂生产的。下列哪一表述是正确的?,,根据合同相对性原理，李某只能要求甲商场赔偿500元损失,如李某起诉甲商场，则甲商场的赔偿范围以100元为限,李某只能要求甲商场更换电热壶，500元损失则只能要求乙厂承担。,A
142,军人马某经常对新兵张某说，现在当兵没意思，将来转业也不好安排工作，你不如早点逃离部队，下海挣钱。张某终于有一天乘值夜班之机逃离部队，致使军队重要军事行动无法完成。马某的行为属于何种性质?,,逃离部队罪的教唆犯,战时造谣扰乱军心罪,不构成犯罪。,A
143,某国有企业改制后设立一股份有限公司，拟采取发行设立方式，公司的注册资本总额为500万元，下列说法正确的是?,,发起人可以只有3个，但是其中2个须是中国公民或者中国法人,发起人的首次出资额不得少于100万元,发起人的货币出资总额可以为120万元。,C
144,2月1日，昌盛公司与兴达工厂签订购买10万个橡胶玩具的合同，约定玩具的单价为70元，兴达工厂于2010年3月1日一次性交货。2009年5月份，兴达工厂在采购生产玩具所需的橡胶时发现，由于不可预见的需求过热，2009年2月至5月间，生产一个玩具所需的橡胶的市场价格由15元暴涨到85元，兴达工厂立即通知昌盛公司要求协商变更橡胶玩具买卖合同的价格，遭昌盛公司拒绝，兴达工厂也未依照约定交付玩具。2010年7月1日，昌盛公司要求兴达工厂依照合同履行义务。据此，下列表述中正确的是:,,因不可抗力不能实现合同目的，兴达有权通知昌盛解除合同,兴达有权行使不安抗辩权，中止履行自己的义务,兴达有权起诉请求人民法院变更或者解除合同，依据是情事变更原则。,D
145,甲因对同事乙升迁怀恨在心，伺机教训乙。一日，乘下班后办公室内只有甲、乙二人之际，甲对乙辱骂，怒斥乙缺乏业务能力与领导能力，撕碎乙的衣服，并将事先准备好的污秽物波在乙身上„乙经此打击，一蹶不振，万念俱灰，精神长期抑郁。对此，下列表述中正确的是:,,甲侵犯了乙的荣誉权,甲侵犯了乙的身体权,乙有权请求甲承担精神损害赔偿责任。,D
146,甲在建筑工地开翻斗车。某夜，甲开车时未注意路况，当场将工友乙撞死、丙撞伤。甲背丙去医院，想到会坐牢，遂将丙弃至路沟后逃跑。丙不得救治而亡。关于本案，下列哪一选项是错误的?,,甲在作业中违反安全管理规定，发生重大伤亡事故，触犯重大责任事故罪,甲不构成交通肇事罪与重大责任事故罪的想象竞合犯,甲为逃避法律责任，将丙带离事故现场后遗弃，致丙不得救治而亡，还触犯故意杀人罪。,A
147,甲公司对乙公司享有10万元债权，乙公司对丙公司享有20万元债权。甲公司将其债权转让给丁公司并通知了乙公司，丙公司未经乙公司同意，将其债务转移给戊公司。如丁公司对戊公司提起代位权诉讼，戊公司下列哪一抗辩理由能够成立?,,丙公司转移债务未经乙公司同意,乙公司已经要求戊公司偿还债务,乙公司、丙公司之间的债务纠纷有仲裁条款约束。,B
148,周某向陈某于6月1日发出一要约，后反悔欲撤回，遂于6月3日发出撤回通知。要约于6月5日至陈某处，但因陈某外出，未能拆阅。撤回通知则于6月6日到达陈某处，陈某于6月7日返回家中。则此要约:,,有效，因为要约发出后不得任意撤回,无效，因为要约已经被撤回,无效，因为要约已被撤销。,A
149,下列有关行政许可说法正确的有:,,某市建委规定欲考取建筑师资格的必须参加由市建委举办的考前培训班，并记录在册，以便将来考试时优先录用,行政机关欲许可在某地新建机场，而新建机场会有噪音污染，则行政机关应当在作出行政许可前告知附近居民有举行听证的权利，如果居民在法定时间内提出听证申请，行政机关应在5日内组织听证,某市药品检验局末按法定标准收取许可费用，应当对其直接责任人以行政处分。,D
150,下列关于法律职业的表述，哪一选项是不正确的?,,德国学者马克斯•韦伯则认为法律共同体是由某种共同的特质维持或形成的其成员间因共识而达成协议的群体，其特征是具有同质性,一个国家的法律职业人员必然要服从于这个国家的政治要求，体现统治阶级的根本利益，因此，不同法律职业人员之间道德的具体要求是相同的,我国法律职业道德的基本原则主要包括:忠实执行宪法和法律，维护法律的尊严,C
151,亿万富豪张某看到海洋有限责任公司近年来发展势头很好，想对其进行投资。恰逢海洋公司拟增资扩股，随即张某与李某商量，张、李二人签订《代持股权协议》，张某出资，由李某代张某申购海洋公司部分新增资本，海洋公司将李某的名字记载于股东名册之上，并办理了工商变更登记。后来，因为张某与李某之间发生了纠纷，下列表述正确的是?,,张某觉得李某不按照自己的意思办理公司事务，张某可以直接持《代持股权协议》主张自己才是海洋公司真正股东,李某将记载于自己名下的股权转让给刘某，刘某能否取得股权须经张某的确认,若张某未经李某同意，擅自持李某身份证将李某登记为公司股东，只要记载于股东名册之上李某就是公司股东，若给李某造成损失，李某可以要求张某赔偿损失。,A
152,甲向法院起诉，要求判决乙返还借款本金万元。在案件审理中，借款事实得以认定，同时，法院还查明乙逾期履行还款义务近一年，法院遂根据银行同期定期存款利息，判决乙还甲借款本金万元，利息元。关于法院对该案判决的评论，下列哪一选项是正确的?,,该判决不符合法律规定，违反了民事诉讼的处分原则,该判决不符合法律规定，违反了民事诉讼的辩论原则,该判决不符合法律规定，违反了民事诉讼的平等原则。,B
153,建筑工人甲某在施工楼上搬运重物，其工友乙某突然精神病发作，朝甲扔来一块石块，甲脸部被击中后，本能地用双手捂脸，使重物脱落，将楼下三名施工人员砸死。甲的行为应如何认定?,,意外事件，不承担刑事责任,过失致人死亡罪,重大责任事故罪。,B
154,某公司因违法经营，工商机关欲对其作出责令停业的处罚。在作出处罚决定之前，工商机关告知该公司有权要求听证，日后该公司未提出听证要求。工商机关在5天之后通知该公司参加听证会，该公司参加了听证会。听证会上，听证主持人当场作出了责令该公司停业3个月的处罚，并向该公司收取了50元的听证费用。本案中存在的错误不包括:,,没有当事人申请，不能举行听证会,听证主持人不能作出处罚决定,听证不能向当事人收取费用。,A
155,关于行政诉讼程序，下列说法正确的是:,,张某书面向法院起诉，应当根据被告人数提出起诉状副本，法院应当接收起诉状，经审査符合条件的，应当当场立案登记，不能确定的，应当出具书面凭证，5日内作出是否立案的决定,甲向法院起诉，法院认为甲的起诉状有瑕疵，应当予以指导释明，材料欠缺的，应当当场或者5日内一次性告知其补正材料,乙向法院起诉，对法院不接收起诉状不服，有权向上一级法院起诉，上一级法院经审查认为符合起诉条件的，应当立案审理，或者指定其他的下级法院立案审理。,A
156,关于洗钱罪，下列说法正确的是:,,毒贩李四与在银行工作的好友乙约定，由乙利用自己职务便利帮李四将贩毒所得汇往国外，每笔加收20%的手续费。乙遂利用自己的职务便利，协助李四分三次将其贩毒所得1000万元汇往境外。乙成立洗钱罪,黎叔系某盗窃集团首要分子，盗窃所得累积达800万元。为将钱由黑变白，黎叔遂买通在银行工作的丙，由丙协助将这笔款项汇往境外。丙明知此款项是黎叔盗窃所得，仍然帮黎叔将此款项汇往境外。丙成立洗钱罪,成某系境内高官，在任期间收受下级贿赂无数，宦囊颇丰。无奈上级反腐，遂将多年所积贿赂共计人民币4000万元，托香港商人丁汇往境外。丁明知是其受贿所得，仍在收受一笔好处费后为其汇往境外。丁成立洗钱罪。,D
157,甲对拆迁不满，在高速公路中间车道用树枝点燃一个焰高约20厘米的火堆，将其分成两堆后离开。火堆很快就被通行车辆轧灭。关于本案，下列哪一选项是正确的?,,甲的行为成立以危险方法危害公共安全罪,如认为甲的行为不成立放火罪，那么其行为也不可能成立以危险方法危害公共安全罪,行为危害公共安全，但不构成放火、决水、爆炸等犯罪的，应以以危险方法危害公共安全罪论处。,C
158,大洲公司超标排污导致河流污染，公益环保组织甲向A市中级法院提起公益诉讼，请求判令大洲公司停止侵害并赔偿损失。法院受理后，在公告期间，公益环保组织乙也向A市中级法院提起公益诉讼，请求判令大洲公司停止侵害、赔偿损失和赔礼道歉。公益案件审理终结后，渔民梁某以大洲公司排放的污水污染了其承包的鱼塘为由提起诉讼，请求判令赔偿其损失。对梁某的起诉，法院的正确处理方式是A:属重复诉讼，裁定不予受理;,,不予受理，告知其向公益环保组织请求给付,应予受理，但公益诉讼中已提出的诉讼请求不得再次提出,应予受理，其诉讼请求不受公益诉讼影响。,D
159,根据《公司法》的相关规定，下列说法正确的是?,,股东代表诉讼中股东应当以自己的名义起诉,股东资格以工商局登记的为准,个人负数额较大的债务不能担任公司的董事、监事、高级管理人员。,B
160,张某依次将其“东星”号游艇出卖给甲、乙、丙、丁(买卖合同均成立于2015年3月1日以前)。因张某不履行到期义务，四个买受人于2015年9月在同一法院起诉，请求张某履行合同义务，法院将四个案件合并审理。法庭查明:仅乙向张某支付了价款(支付日期为2015年3月1日)；张某于2015年4月1日将游艇交付给丙；张某于2015年6月1日将游艇给丁办理了过户手续。关于甲、乙、丙、丁对张某享有的权利，下列表述正确的是:,,乙有权清求张某交付游艇,丙有权请求张某办理游艇的过户登记,丁有权请求张某交付游艇。,C
161,"2011年6月1日，甲向乙借款50万元，约定年息10%,借期二年(不计算复利)，无担保。此后，甲于2012年6月1日又向乙借款50万元，约定年息20%,借期一年，以丙的汽车设立抵押担保。2013年6月2日，甲向乙的账户打入70万元，但未指明如何清偿所负债务。此后，甲未向乙支付分文，甲、乙就甲支付的70万元如何清偿两笔债务发生争执0对此，下列表述正确的是:",,先清偿负担重的债务，第二笔借款的本金50万元及利息10万均已被清偿,若甲不继续履行，乙无权对丙的汽车行使抵押权,若甲不继续履行，乙有权对丙的汽车行使抵押权。,D
162,刘某与甲房屋中介公司签订合同，委托甲公司帮助出售房屋一套。关于甲公司的权利义务，下列哪一说法是错误的?,,甲公司可代刘某签订房屋买卖合同,如促成房屋买卖合同成立，甲公司可向刘某收取报酬,如促成房屋买卖合同成立，甲公司自行承担居间活动费用。,C
163,在下列行为中，不构成法律规定的不正当竞争行为的是:,,甲厂为扩大产品销路，占领市场，以低于成本价30%的价格销售商品,乙厂与丙厂是某县知名企业，两厂均生产饮料，相互间一直竞争激烈。丙厂为打败对手，指使职工散布乙厂饮料不卫生的消息，使乙厂市场占有率大幅下降,丁企业由于经营不善，宣布转产。为节约费用，厂领导决定以低于成本价50%的价格销售其库存的原有成品及原料。,D
164,李某涉嫌盗窃被公安局刑事拘留，后检察院批准将其逮捕。法院审理时发现，李某系受人教唆，且是从犯，故判处李某有期徒刑2年，缓期3年执行。后李某以自己年龄不满16周岁为由提起上诉，二审法院因此撤销原判，改判李某无罪并解除羁押。下列哪一选项是正确的?,,对于一审有罪判决至二审无罪判决期间李某受到的羁押损失，国家应当给予赔偿,对于一审判决前李某受到的羁押损失，国家应当给予赔偿,对于检察院批准逮捕之前李某受到的羁押损失，国家应当给予赔偿。,A
165,甲遗失手链1条，被乙拾得。为找回手链，甲张贴了悬赏500元的寻物告示。后经人指证手链为乙拾得，甲要求乙返还，乙索要500元报酬，甲不同意，双方数次交涉无果。后乙在桥边玩耍时手链掉入河中被冲走。下列哪一选项是正确的?,,乙应承担赔偿责任，无权要求甲支付500元,乙不应承担赔偿责任，也无权要求甲支付500元,乙不应承担赔偿责任，有权要求甲支付500元。,B
166,北京某公司为开拓业务，在上海设立一家办事处。某日，办事处负责人金某在外出办公事时驾车不慎致人损害，须赔偿5万元，则该五万元由谁承担?,,由办事处承担，因为王某是办事处的负责人，即法定代表人，其行为视同办事处的行为,由办事处承担，因为办事处是独立的企业分支机构，具有独立的责任能力,由北京公司承担，因为办事处是分支机构，金某的行为视同公司的行为。,D
167,中国A公司与德国B公司因双方合同中仲裁条款的效力问题在我国涉诉。双方在合同中约定仲裁机构为瑞士的苏黎世商会仲裁院，但未约定仲裁地，对该仲裁条款应适用的法律也未作约定。依我国现行司法解释，我国法院审查该仲裁条款效力时，应适用下列哪国的法律?,,法国法律,中国法律,德国法律。,C
168,根据《刑事诉讼法》的规定，下列何人有权委托诉讼代理人?,,抢劫案被害人的胞妹,伤害案中附带民事被告人的胞弟,虐待案自诉人的胞妹。,B
169,以下为F建筑公司破产案件中当事人提出的破产抵销主张。其中哪一项不能合法成立?,,乙工厂主张抵销49万元:“破产案件受理前，F公司欠我厂设备货款】20万元:F公司曾退回我厂一台质量不合格的机器，其已付价金为49万元，双方达成协议按退货处理”,丙公司主张抵销85万元:“我公司欠F公司工程款187万元,丁公司主张抵销142万元:“我公司欠F公司工程款256万元,C
170,关于共同犯罪的论述，下列哪一选项是正确的?,,乙明知黄某非法种植毒品原植物，仍按黄某要求为其收取毒品原植物的种子。2人构成非法种植毒品原植物罪的共犯,丙明知李某低价销售的汽车系盗窃所得，仍向李某购买该汽车。2人之间存在共犯关系,丁系国家机关负责人，召集领导层开会，决定以单位名义将国有资产私分给全体职工。丁和职工之间存在共犯关系。,B
171,甲男、乙女于1990年在天津相识，后由于工作关系二人分别于1991年3月9月调至北京，并于次年4月在北京结婚。1994年，甲男赴A国学习，留下乙女一人在深圳居住，1995年乙女去探亲，后两人在A国定居。由于性格不合等原因，1997年，乙女向A国法院提起离婚诉讼，但该法院不予受理，乙女遂向我国人民法院提出离婚诉讼，此案应由哪地法院管辖?,,只能由深圳某基层人民法院管辖,我国法院不予受理,由北京或深圳的基层人民法院管辖。,D
172,甲公司申请强制执行乙公司的财产，法院将乙公司的一处房产列为执行标的。执行中，丙银行向法院主张，乙公司已将该房产抵押贷款，并以自己享有抵押权为由提出异议。乙公司否认将房产抵押给丙银行。经审查，法院驳回丙银行的异议。丙银行拟向法院起诉，关于本案被告的确定，下列哪一选项是正确的?,,丙银行只能以甲公司为被告起诉,丙银行可选择甲公司为被告起诉，也可选择乙公司为被告起诉,丙银行应当以甲公司和乙公司为共同被告起诉。,D
173,张某诉丁某债务纠纷一案已经由A县人民法院一审、B市中级人民法院二审终结。现人民检察院欲对该案提出抗诉，应按何种程序进行?,,B市人民检察院向B市中级人民法院提出抗诉,B市人民检察院报请上级人民检察院向B市中级人民法院提出抗诉,B市人民检察院报请上级人民检察院向高级人民法院提出抗诉。,D
174,关于证人的表述，下列哪一选项是正确的?,,原告如果要在诉讼中申请证人出庭作证，应当在举证期限届满前提出，并经法院许可,甲公司的诉讼代理人乙律师是目击案件情况发生的人，对方当事人丙可以向法院申请乙作为证人出庭作证，如法院准许，则乙不得再作为甲公司的诉讼代理人,李某在法庭上宣读未到庭的证人的书面证言，该书面证言能够代替证人出庭作证。,C
175,甲某是某私营造纸厂(不具法人资格)厂长，2006年初，甲某为骗取贷款，伪造了农业银行某办事处的储蓄章和行政章，制作了2份金额各为100万元的大额存单，并持该假存单到某信用社以某电器厂的名义要求抵押贷款，骗取贷款200万元，用于偿还造纸厂所欠债务。案发前，归还银行贷款20余万元。案发后，尚有180万元无法追回。对于此案，以下说法正确的是:,,甲某个人成立骗取贷款罪,甲某所在的私营造纸厂成立合同诈骗罪,甲某所在的私营造纸厂成立贷款诈骗罪。,B
